"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0339842769183036,1.7800626517195193
53,"5f3b08c306616c805cd82c15","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,0.3239284524443725,-1.084320551477257
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}]",1,-3.043002088337549,1.7578200342387555
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.056048869482892984, 'y': 0.0}]",1,-3.1218206538756803,-0.41630559793749994
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}]",1,-3.900175273772616,2.646532782482996
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}]",1,-3.918056737929985,2.7959122160721317
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.3662782386749711, 'y': 0.25312038013808363}, {'x': 0.3735733145991483, 'y': 0.26945366072702387}, {'x': 0.5267465546182375, 'y': 0.3793381450145318}, {'x': 0.5451407750793312, 'y': 0.4116724161349092}, {'x': 0.5710078684074804, 'y': 0.4315661094753679}]",1,-4.099650096246084,-0.394593490462862
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.3662782386749711, 'y': 0.25312038013808363}, {'x': 0.3735733145991483, 'y': 0.26945366072702387}, {'x': 0.5267465546182375, 'y': 0.3793381450145318}, {'x': 0.5451407750793312, 'y': 0.4116724161349092}, {'x': 0.5710078684074804, 'y': 0.4315661094753679}, {'x': 0.40509038534877745, 'y': 0.4878480832905843}]",1,-4.597636625965623,-0.5657538666723495
54,"5ec16abbf5c56c58681d6ca4","out_easy_task_4","out_easy_task_4",0.12,False,-1,"easy",False,False,False,"N/A","[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.3662782386749711, 'y': 0.25312038013808363}, {'x': 0.3735733145991483, 'y': 0.26945366072702387}, {'x': 0.5267465546182375, 'y': 0.3793381450145318}, {'x': 0.5451407750793312, 'y': 0.4116724161349092}, {'x': 0.5710078684074804, 'y': 0.4315661094753679}, {'x': 0.40509038534877745, 'y': 0.4878480832905843}, {'x': 0.49119339245990823, 'y': 0.5813664645365758}]",1,-4.753785916053424,-0.6288133016311884
55,"5f1d9d1542e7b06dda09a881","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
55,"5f1d9d1542e7b06dda09a881","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
55,"5f1d9d1542e7b06dda09a881","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0538343408740758,-0.8673745103617957
56,"5e68347e77dd010ea608ee57","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
56,"5e68347e77dd010ea608ee57","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
56,"5e68347e77dd010ea608ee57","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.548158873420509,0.8162790375266052
56,"5e68347e77dd010ea608ee57","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0339842769183036,1.7800626517195193
56,"5e68347e77dd010ea608ee57","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",4,-2.9693249704596885,-2.381118211268084
56,"5e68347e77dd010ea608ee57","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",4,-2.5161152940172284,-3.6694556755924013
56,"5e68347e77dd010ea608ee57","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0339842769183036,1.7800626517195193
56,"5e68347e77dd010ea608ee57","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",4,-2.9693249704596885,-2.381118211268084
56,"5e68347e77dd010ea608ee57","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}]",4,-2.5161152940172284,-3.6694556755924013
56,"5e68347e77dd010ea608ee57","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.056048869482892984, 'y': 0.0}]",2,-2.788205378289457,-1.4869181133658982
56,"5e68347e77dd010ea608ee57","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.056048869482892984, 'y': 0.0}]",1,-1.5747512759657913,2.273601561830525
56,"5e68347e77dd010ea608ee57","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.056048869482892984, 'y': 0.0}]",1,-3.775912138692198,-1.988978446423408
56,"5e68347e77dd010ea608ee57","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}]",2,-2.788205378289457,-1.4869181133658982
56,"5e68347e77dd010ea608ee57","out_easy_task_4","out_easy_task_4",0.375,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",1,-2.680495856472462,-1.2039582230025092
57,"5e83a70264ef720de1e5e694","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,0.003982568804435814,-0.14026226937222458
57,"5e83a70264ef720de1e5e694","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
57,"5e83a70264ef720de1e5e694","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.0538343408740758,-0.8673745103617957
58,"5ea93037fbc1bf0009ed3564","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
58,"5ea93037fbc1bf0009ed3564","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
58,"5ea93037fbc1bf0009ed3564","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0538343408740758,-0.8673745103617957
58,"5ea93037fbc1bf0009ed3564","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}]",25,5.669561086853936,-2.9268585288250777
58,"5ea93037fbc1bf0009ed3564","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
58,"5ea93037fbc1bf0009ed3564","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.548158873420509,0.8162790375266052
58,"5ea93037fbc1bf0009ed3564","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0339842769183036,1.7800626517195193
59,"59dbb88b0fb3a90001bd90b0","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[]",129,0.003982568804435814,-0.14026226937222458
59,"59dbb88b0fb3a90001bd90b0","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
59,"59dbb88b0fb3a90001bd90b0","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.548158873420509,0.8162790375266052
59,"59dbb88b0fb3a90001bd90b0","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0339842769183036,1.7800626517195193
60,"5eb5d959ab41e14c0af4bc5c","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[]",129,0.003982568804435814,-0.14026226937222458
60,"5eb5d959ab41e14c0af4bc5c","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
60,"5eb5d959ab41e14c0af4bc5c","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.5705399026898854, 'y': 0.6703583096507966}]",2,2.4517372156025923,0.7314751084939661
60,"5eb5d959ab41e14c0af4bc5c","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",49,2.548158873420509,0.8162790375266052
60,"5eb5d959ab41e14c0af4bc5c","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}]",1,3.2084324971754956,0.46841862950288793
61,"5f4faaa78d88ed0955209226","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[]",129,0.003982568804435814,-0.14026226937222458
61,"5f4faaa78d88ed0955209226","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,0.6412370299835319,0.6208230299563495
61,"5f4faaa78d88ed0955209226","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",49,2.548158873420509,0.8162790375266052
61,"5f4faaa78d88ed0955209226","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0339842769183036,1.7800626517195193
